train_CrossEntropy(label),train_acc(label),eval_CrossEntropy(label),eval_acc(label)
1.530444943056571,0.3232677902621723,1.405734104746369,0.3796548592188919
1.396735917316394,0.39103464419475653,1.3519723398050971,0.3896457765667575
1.350732699762123,0.41830524344569286,1.2722980365441345,0.4296094459582198
1.309121641996648,0.44112827715355807,1.293174949155733,0.43505903723887374
1.2692009226213234,0.4583333333333333,1.2590113321723557,0.4332425068119891
1.1974789587299475,0.49836142322097376,1.25108324301232,0.43415077202543145
1.1529544317320493,0.5232911985018727,1.297267567884045,0.4396003633060854
1.0697160526161336,0.5589887640449438,1.3113958194621793,0.4268846503178928
0.9970687359906314,0.5958567415730337,1.3006829988079436,0.44959128065395093
0.8951800122912903,0.6464185393258427,1.3518078847975215,0.44323342415985467
0.7850083575936292,0.6960440074906367,1.5060511671554815,0.43505903723887374
0.6969942110084862,0.7310393258426966,1.525179012486547,0.44686648501362397
0.6120486910758394,0.7659176029962547,1.5944783874904969,0.42779291553133514
